TypPS,oxygen,pm10,cnt0_5,co,temperature,performance,co2,measuretime,so2,no2,cnt5,timestamp,pm1,cnt1,dewpt,tvoc,pressure,cnt10,dCO2dt,sound_max,health,temperature_o2,cnt2_5,o3,humidity,dHdt,humidity_abs,sound,pm2_5,cnt0_3
4.034,20.928,3.008,123.295,1.413,22.796,804.0,496.195,1844,440.5,35.644,0.854,2023-07-04 02:36:13,1.362,15.333,10.868,1167.77,992.329,0.101,47.71,57.8,585.0,27.054,2.301,14.275,47.963,0.07,9.784,52.043,2.032,383.612
4.358,20.928,2.654,112.254,1.414,22.812,794.0,499.585,1860,443.204,35.213,1.091,2023-07-04 02:38:12,1.251,5.365,10.883,1199.33,992.351,0.486,57.8,58.2,574.0,27.072,1.63,13.721,47.962,0.1,9.793,51.891,1.449,347.186
6.213,20.929,1.894,93.334,1.416,22.825,786.0,504.556,1853,445.782,34.903,1.733,2023-07-04 02:40:13,0.738,7.416,10.894,1211.86,992.347,1.667,46.85,58.4,569.0,27.09,1.793,13.262,47.96,0.07,9.8,52.437,0.825,288.489
4.748,20.931,2.228,92.478,1.417,22.842,771.0,513.838,1858,447.959,35.116,0.867,2023-07-04 02:42:14,0.969,10.235,10.941,1241.44,992.352,0.859,46.55,60.4,559.0,27.113,0.973,12.852,48.062,0.12,9.83,52.826,1.397,283.607
2.546,20.93,2.064,110.255,1.417,22.851,760.0,521.35,1868,450.302,34.79,0.289,2023-07-04 02:44:14,1.437,8.989,10.956,1263.2,992.367,0.288,59.77,57.7,552.0,27.104,0.408,12.498,48.085,0.14,9.84,52.657,1.677,340.511
3.304,20.929,1.811,100.603,1.418,22.863,745.0,529.448,1851,452.338,34.546,0.672,2023-07-04 02:46:15,1.095,6.619,10.967,1300.69,992.357,0.29,66.84,57.2,539.0,27.131,0.875,12.184,48.087,0.13,9.847,52.374,1.175,318.132
4.786,20.925,1.899,101.007,1.418,22.874,735.0,534.267,1874,454.446,34.293,1.002,2023-07-04 02:48:16,0.874,6.413,10.978,1326.21,992.383,0.032,60.24,56.4,531.0,27.146,1.169,11.908,48.084,0.07,9.853,52.643,1.02,317.129
3.929,20.924,3.181,122.526,1.419,22.886,717.0,541.791,1899,456.791,34.235,1.343,2023-07-04 02:50:16,1.508,10.499,11.065,1378.84,992.394,0.647,55.72,57.1,513.0,27.169,1.854,11.677,48.328,0.17,9.909,52.529,1.829,377.066
3.599,20.924,2.833,114.921,1.42,22.896,694.0,549.148,1880,458.918,34.266,0.95,2023-07-04 02:52:16,1.433,12.988,11.091,1461.27,992.406,0.483,57.81,58.1,487.0,27.177,1.298,11.485,48.385,0.25,9.926,52.429,1.724,358.778
4.338,20.924,1.736,97.754,1.421,22.901,700.0,546.538,1873,460.131,34.059,0.997,2023-07-04 02:54:17,0.972,6.447,11.084,1439.85,992.389,0.055,37.32,58.3,494.0,27.18,1.625,11.22,48.345,0.19,9.922,52.466,1.031,306.788
3.84,20.925,1.591,90.499,1.421,22.905,695.0,547.315,1876,461.237,33.803,0.396,2023-07-04 02:56:16,0.93,7.593,11.107,1459.0,992.378,0.19,14.14,57.9,488.0,27.188,0.471,11.049,48.408,0.07,9.937,52.624,1.167,288.548
4.507,20.92,2.305,105.142,1.422,22.914,655.0,563.664,1867,463.396,34.033,0.965,2023-07-04 02:58:18,1.124,10.003,11.164,1585.34,992.336,0.254,31.75,61.4,448.0,27.191,1.289,10.99,48.565,0.11,9.974,52.586,1.581,326.232
6.241,20.918,1.316,99.088,1.422,22.922,654.0,565.765,1869,464.647,34.451,0.629,2023-07-04 03:00:18,0.775,4.52,11.179,1581.83,992.326,0.029,58.62,56.6,449.0,27.192,0.666,10.86,48.59,0.19,9.984,52.029,0.873,314.679
5.129,20.919,1.605,85.289,1.423,22.927,633.0,572.998,1858,466.257,34.646,0.841,2023-07-04 03:02:17,0.618,10.076,11.242,1653.74,992.322,0.003,64.86,57.3,428.0,27.193,0.846,10.854,48.779,0.23,10.025,51.538,0.96,269.069
7.869,20.918,2.179,90.405,1.423,22.932,627.0,577.917,1855,466.814,35.114,1.813,2023-07-04 03:04:19,0.57,8.863,11.236,1663.04,992.336,0.636,47.82,61.5,425.0,27.194,2.131,10.794,48.746,0.16,10.021,52.536,0.715,285.111
5.288,20.917,2.44,91.589,1.423,22.936,604.0,586.743,1866,468.313,35.163,0.75,2023-07-04 03:06:19,1.037,9.49,11.323,1743.02,992.325,0.616,48.74,57.0,402.0,27.197,2.006,10.722,49.013,0.23,10.078,51.873,1.177,293.11
5.337,20.918,2.411,88.222,1.424,22.938,601.0,591.72,1880,469.466,35.632,1.219,2023-07-04 03:08:20,0.887,7.383,11.348,1734.64,992.34,0.524,57.59,59.1,404.0,27.197,1.477,10.726,49.088,0.24,10.095,52.815,1.186,280.442
6.098,20.916,1.958,81.594,1.423,22.942,593.0,594.837,1888,470.119,35.735,1.05,2023-07-04 03:10:19,0.736,7.422,11.37,1766.06,992.371,0.683,44.91,58.1,395.0,27.2,1.081,10.695,49.15,0.22,10.11,51.991,0.915,256.06
3.111,20.919,1.057,90.585,1.423,22.945,601.0,598.278,1884,470.069,35.637,0.12,2023-07-04 03:12:20,0.844,5.006,11.357,1708.2,992.395,0.078,40.4,57.9,412.0,27.198,0.123,10.576,49.098,0.09,10.101,52.557,0.938,287.109
5.135,20.916,1.983,97.372,1.423,22.946,594.0,599.562,1875,469.933,35.157,0.576,2023-07-04 03:14:20,0.996,8.572,11.36,1740.72,992.389,0.571,16.11,57.5,402.0,27.198,1.198,10.501,49.105,0.01,10.103,52.206,1.109,306.116
6.472,20.916,2.454,85.173,1.422,22.95,576.0,608.161,1878,468.969,34.844,1.447,2023-07-04 03:16:19,0.715,5.767,11.364,1793.61,992.374,1.283,33.66,59.5,387.0,27.2,1.521,10.448,49.105,0.0,10.105,52.157,0.883,274.687
6.808,20.916,2.378,91.4,1.422,22.953,572.0,612.584,1898,468.351,34.485,1.68,2023-07-04 03:18:21,0.783,6.633,11.367,1797.2,992.363,0.147,40.18,56.2,386.0,27.2,1.937,10.352,49.105,0.02,10.107,51.932,1.053,285.572
4.008,20.916,1.767,96.229,1.423,22.955,570.0,611.126,1886,467.079,34.232,0.343,2023-07-04 03:20:20,0.89,8.199,11.368,1813.59,992.378,0.162,36.67,56.1,381.0,27.2,0.607,10.274,49.105,0.01,10.108,52.011,1.323,302.274
5.493,20.915,2.314,91.249,1.423,22.956,566.0,615.355,1880,466.577,34.413,0.979,2023-07-04 03:22:21,0.636,11.667,11.369,1814.98,992.367,0.446,17.5,61.6,381.0,27.2,2.332,10.233,49.105,0.01,10.109,53.063,1.07,289.56
5.5,20.909,1.807,89.515,1.424,22.956,570.0,612.007,1889,465.625,34.041,0.746,2023-07-04 03:24:21,0.763,6.62,11.358,1808.02,992.363,0.317,5.78,63.4,383.0,27.201,1.405,10.1,49.068,-0.01,10.101,53.613,0.961,285.072
2.855,20.907,1.33,82.687,1.424,22.96,573.0,615.19,1894,463.917,33.605,0.192,2023-07-04 03:26:23,0.802,8.931,11.339,1781.58,992.344,0.143,8.24,72.7,390.0,27.201,0.48,10.022,48.998,-0.05,10.089,52.123,1.002,264.936
5.951,20.907,2.847,97.452,1.425,22.957,562.0,620.577,1866,462.768,33.055,1.722,2023-07-04 03:28:23,0.807,8.706,11.36,1814.47,992.308,0.942,13.61,57.6,381.0,27.203,1.755,9.988,49.07,-0.03,10.103,51.584,1.117,300.49
7.886,20.906,1.111,74.788,1.425,22.961,550.0,624.989,1864,462.118,33.262,0.393,2023-07-04 03:30:22,0.44,7.964,11.373,1857.32,992.331,0.108,32.44,57.5,369.0,27.2,0.397,9.985,49.1,0.03,10.111,51.944,0.767,238.279
5.261,20.907,1.203,87.806,1.425,22.963,557.0,619.885,1843,461.144,33.141,0.756,2023-07-04 03:32:23,0.657,3.424,11.375,1839.04,992.335,0.012,19.62,56.6,374.0,27.2,0.756,10.008,49.103,0.06,10.113,52.029,0.831,283.716
6.193,20.905,2.049,90.379,1.427,22.963,541.0,629.424,1869,460.462,33.309,1.081,2023-07-04 03:34:23,0.756,5.05,11.377,1881.97,992.347,0.649,19.1,56.1,362.0,27.202,1.081,10.004,49.109,0.04,10.114,52.275,0.995,283.788
9.005,20.905,0.806,70.509,1.427,22.962,537.0,633.254,1854,460.085,33.507,0.348,2023-07-04 03:36:23,0.436,2.282,11.382,1887.11,992.354,0.299,26.57,56.4,361.0,27.202,0.348,10.043,49.129,0.02,10.117,51.752,0.509,224.123
4.602,20.906,1.453,98.98,1.428,22.964,545.0,632.987,1866,459.088,33.451,0.751,2023-07-04 03:38:25,0.788,6.527,11.391,1846.83,992.368,0.033,36.51,56.5,372.0,27.201,1.101,10.019,49.154,0.03,10.123,52.211,0.972,310.38
7.264,20.906,2.061,77.914,1.428,22.965,553.0,636.252,1886,458.056,33.283,1.054,2023-07-04 03:40:25,0.651,6.357,11.388,1793.32,992.367,0.76,18.67,61.6,387.0,27.2,1.539,10.044,49.138,0.02,10.121,52.053,0.766,243.527
3.414,20.902,1.614,83.277,1.429,22.966,551.0,637.684,1879,457.098,33.172,0.554,2023-07-04 03:42:24,0.828,8.472,11.404,1794.85,992.374,0.09,13.3,61.1,387.0,27.2,0.611,10.07,49.189,0.04,10.132,52.48,1.19,268.318
6.199,20.902,2.386,98.166,1.429,22.966,560.0,633.821,1860,456.22,33.303,1.101,2023-07-04 03:44:25,0.926,6.069,11.403,1767.31,992.375,0.962,1.45,61.8,394.0,27.2,1.291,10.124,49.186,0.04,10.131,53.085,1.06,302.279
4.368,20.906,1.429,83.645,1.43,22.967,561.0,633.064,1854,455.702,33.254,0.553,2023-07-04 03:46:25,0.829,8.229,11.409,1763.56,992.36,0.245,-13.78,60.8,395.0,27.201,0.701,10.156,49.202,0.03,10.135,52.653,0.872,259.656
5.26,20.906,1.623,83.92,1.43,22.969,553.0,640.086,1863,454.65,33.189,0.472,2023-07-04 03:48:26,0.818,10.116,11.418,1773.85,992.349,0.028,5.61,57.4,393.0,27.201,1.155,10.107,49.224,0.01,10.141,52.053,0.942,264.699
4.685,20.902,2.04,90.316,1.431,22.971,559.0,638.874,1855,453.867,32.936,1.469,2023-07-04 03:50:26,0.957,8.84,11.402,1749.96,992.336,0.148,20.4,56.7,399.0,27.2,1.547,10.108,49.168,0.0,10.13,52.154,1.177,280.307
8.366,20.906,1.084,77.025,1.432,22.974,552.0,641.629,1880,452.804,32.976,0.168,2023-07-04 03:52:27,0.509,7.112,11.42,1769.93,992.336,0.017,17.79,62.0,394.0,27.203,0.56,10.158,49.218,0.02,10.142,51.999,0.858,240.337
5.78,20.906,2.165,95.221,1.432,22.977,549.0,645.664,1888,452.469,33.03,1.179,2023-07-04 03:54:27,0.828,11.478,11.424,1768.92,992.359,1.162,10.41,59.5,394.0,27.205,1.751,10.22,49.222,0.02,10.145,51.816,1.26,305.08
4.108,20.905,1.636,90.276,1.433,22.977,547.0,647.825,1885,451.982,33.225,0.818,2023-07-04 03:56:28,0.857,11.57,11.427,1769.03,992.35,0.21,24.29,58.9,394.0,27.205,0.883,10.233,49.23,0.04,10.147,52.287,0.975,291.892
3.997,20.9,1.673,86.307,1.434,22.978,543.0,646.522,1898,451.457,33.185,0.409,2023-07-04 03:58:27,0.938,7.438,11.431,1797.68,992.325,0.025,22.42,58.4,386.0,27.203,0.919,10.274,49.237,0.03,10.149,52.121,1.029,269.717
8.021,20.898,0.725,69.441,1.435,22.98,530.0,652.313,1878,450.743,33.491,0.192,2023-07-04 04:00:27,0.488,5.304,11.463,1835.98,992.307,0.003,17.36,58.4,375.0,27.211,0.25,10.294,49.342,0.07,10.172,52.172,0.543,216.563
6.021,20.898,1.356,92.138,1.434,22.985,531.0,654.939,1881,450.055,33.568,0.022,2023-07-04 04:02:28,0.689,7.073,11.456,1822.65,992.291,0.0,25.18,58.3,379.0,27.213,0.811,10.273,49.303,0.08,10.166,52.272,0.937,284.963
4.789,20.9,1.257,84.272,1.435,22.985,548.0,643.305,1881,448.243,33.466,0.517,2023-07-04 04:04:29,0.605,9.463,11.439,1784.02,992.294,0.4,-8.46,59.7,390.0,27.211,0.607,10.279,49.244,0.01,10.155,52.023,0.734,261.164
4.312,20.903,2.082,86.163,1.435,22.986,545.0,639.781,1871,446.726,33.388,0.721,2023-07-04 04:06:29,0.955,8.73,11.458,1811.05,992.297,0.608,-38.67,56.4,382.0,27.218,0.731,10.308,49.304,-0.03,10.168,52.303,1.103,267.046
6.482,20.901,1.847,80.254,1.435,22.988,534.0,645.509,1874,446.044,33.282,0.796,2023-07-04 04:08:29,0.798,4.171,11.488,1843.04,992.293,0.069,-27.69,57.5,373.0,27.21,1.909,10.364,49.398,0.04,10.188,51.944,0.815,255.52
4.727,20.9,1.433,90.708,1.436,22.989,529.0,648.642,1865,445.252,33.335,0.484,2023-07-04 04:10:29,0.853,5.348,11.481,1856.24,992.291,0.211,19.72,58.6,369.0,27.207,0.829,10.431,49.372,0.09,10.183,51.851,0.949,287.361
6.795,20.898,1.444,76.01,1.437,22.991,529.0,646.549,1836,443.781,33.449,0.484,2023-07-04 04:12:30,0.638,5.759,11.499,1863.26,992.292,0.455,17.68,57.5,367.0,27.213,1.225,10.486,49.423,0.06,10.195,51.78,0.73,235.263
2.662,20.898,1.112,84.534,1.437,22.988,521.0,650.944,1886,442.998,33.691,0.057,2023-07-04 04:14:30,0.882,7.553,11.529,1886.36,992.288,0.054,9.19,58.2,361.0,27.213,0.145,10.528,49.531,0.08,10.215,52.042,1.019,259.225
5.701,20.899,2.612,91.9,1.437,22.987,526.0,647.453,1869,441.54,33.86,1.192,2023-07-04 04:16:31,1.044,8.442,11.523,1876.99,992.285,0.653,-1.86,61.8,364.0,27.209,2.355,10.597,49.513,0.08,10.211,52.18,1.176,285.583
5.511,20.898,1.518,76.137,1.437,22.983,525.0,646.449,1872,440.476,33.993,0.498,2023-07-04 04:18:31,0.643,8.314,11.544,1881.82,992.284,0.436,-2.17,59.0,362.0,27.211,0.767,10.669,49.594,0.08,10.225,51.955,0.743,238.921
7.342,20.898,1.672,82.218,1.437,22.982,525.0,648.577,1863,439.561,34.122,0.675,2023-07-04 04:20:31,0.636,7.928,11.556,1874.36,992.277,0.668,-5.78,60.4,364.0,27.209,1.199,10.714,49.635,0.06,10.233,52.338,0.653,260.005
3.432,20.898,1.414,94.388,1.437,22.979,520.0,649.055,1873,438.743,34.222,0.237,2023-07-04 04:22:32,1.128,11.492,11.549,1895.87,992.286,0.076,3.61,56.2,358.0,27.204,0.297,10.757,49.62,0.06,10.228,51.914,1.172,293.923
8.902,20.9,1.0,73.172,1.437,22.983,525.0,648.015,1857,437.526,34.233,0.332,2023-07-04 04:24:31,0.575,5.351,11.586,1878.13,992.282,0.009,3.13,57.8,363.0,27.203,0.746,10.853,49.73,0.07,10.253,52.441,0.597,231.92
3.78,20.898,0.946,86.234,1.437,22.98,526.0,647.968,1858,436.789,34.483,0.037,2023-07-04 04:26:32,0.805,3.22,11.598,1874.04,992.272,0.001,-3.91,55.6,364.0,27.206,0.55,10.938,49.779,0.09,10.262,51.605,0.871,265.892
5.763,20.898,1.395,89.427,1.437,22.981,517.0,655.88,1881,435.898,34.896,0.463,2023-07-04 04:28:32,0.467,7.662,11.612,1885.24,992.289,0.0,15.64,59.1,361.0,27.203,0.575,10.99,49.823,0.12,10.271,52.028,0.994,277.857
6.714,20.897,0.845,76.341,1.437,22.982,520.0,657.331,1875,434.786,34.992,0.432,2023-07-04 04:30:33,0.486,6.682,11.641,1864.08,992.289,0.0,29.22,59.3,367.0,27.201,0.444,11.021,49.914,0.11,10.291,51.826,0.674,243.791
7.157,20.897,1.942,80.374,1.436,22.978,522.0,660.1,1857,433.516,34.96,1.322,2023-07-04 04:32:33,0.47,7.046,11.652,1843.76,992.293,0.562,27.59,58.3,373.0,27.202,2.011,11.077,49.963,0.09,10.299,51.543,0.624,251.833
6.35,20.897,1.374,80.666,1.437,22.978,522.0,663.858,1870,432.252,34.743,0.296,2023-07-04 04:34:33,0.643,5.993,11.642,1831.66,992.289,0.209,26.55,56.9,376.0,27.203,1.495,11.11,49.929,0.05,10.292,51.805,0.68,254.042
4.751,20.897,2.076,101.456,1.437,22.974,525.0,661.473,1889,430.453,34.402,0.927,2023-07-04 04:36:34,1.127,8.129,11.612,1821.4,992.296,0.398,11.14,60.4,379.0,27.2,1.075,11.137,49.844,-0.03,10.272,52.659,1.202,327.558
6.855,20.897,1.148,76.046,1.436,22.973,511.0,664.355,1872,428.841,34.066,0.109,2023-07-04 04:38:33,0.666,6.12,11.618,1883.03,992.331,0.047,8.68,57.2,362.0,27.2,1.433,11.126,49.87,-0.06,10.276,52.031,0.68,243.934
5.585,20.901,0.959,86.645,1.437,22.971,520.0,661.994,1894,427.124,34.187,0.013,2023-07-04 04:40:34,0.667,6.252,11.618,1848.3,992.327,0.005,-2.78,62.8,372.0,27.205,0.389,11.134,49.874,-0.04,10.276,53.04,0.905,271.952
3.25,20.898,1.205,97.483,1.437,22.97,513.0,664.131,1860,425.516,34.099,0.001,2023-07-04 04:42:33,0.884,4.758,11.617,1872.66,992.312,0.001,6.94,57.6,365.0,27.203,0.044,11.122,49.874,0.0,10.275,52.03,1.199,309.672
4.804,20.897,1.189,84.452,1.436,22.967,525.0,658.918,1887,423.406,33.88,0.737,2023-07-04 04:44:35,0.772,6.667,11.605,1832.92,992.335,0.0,-9.79,60.5,376.0,27.201,0.742,11.147,49.844,-0.03,10.268,52.186,0.877,264.017
5.202,20.898,1.749,102.443,1.437,22.968,522.0,664.032,1868,421.999,33.892,1.055,2023-07-04 04:46:35,0.881,8.6,11.607,1827.38,992.347,0.97,3.0,60.3,377.0,27.202,1.055,11.133,49.847,-0.02,10.269,52.51,1.164,317.555
4.564,20.899,1.07,90.929,1.437,22.965,535.0,657.746,1878,420.568,33.821,0.132,2023-07-04 04:48:36,0.751,5.668,11.573,1788.61,992.361,0.123,-5.45,60.9,388.0,27.2,0.132,11.048,49.744,-0.07,10.245,52.11,0.934,284.558
7.796,20.897,2.102,87.02,1.437,22.964,542.0,651.611,1890,419.081,33.498,1.739,2023-07-04 04:50:35,0.585,6.805,11.561,1774.64,992.334,0.638,-24.26,59.2,392.0,27.201,2.693,11.081,49.708,-0.09,10.238,52.993,0.607,270.832
5.849,20.896,2.102,87.235,1.438,22.963,543.0,653.383,1880,417.415,33.47,1.295,2023-07-04 04:52:36,0.823,6.478,11.556,1763.15,992.339,0.298,-32.5,65.1,396.0,27.2,2.235,11.129,49.693,-0.09,10.234,51.691,0.86,279.774
4.451,20.903,1.805,109.076,1.438,22.963,563.0,646.731,1866,415.601,33.402,0.622,2023-07-04 04:54:35,0.973,7.153,11.536,1690.09,992.332,0.034,-31.81,58.2,417.0,27.2,0.73,11.167,49.626,-0.06,10.22,51.968,1.319,342.822
6.687,20.897,0.941,83.701,1.437,22.967,567.0,645.921,1860,414.135,33.036,0.284,2023-07-04 04:56:36,0.582,6.839,11.549,1675.47,992.348,0.004,-22.58,58.1,421.0,27.202,1.014,11.208,49.658,-0.02,10.229,52.567,0.697,264.517
5.107,20.896,1.396,86.582,1.439,22.967,548.0,652.384,1891,413.442,33.066,0.492,2023-07-04 04:58:35,0.798,6.328,11.569,1742.24,992.344,0.0,-11.21,56.5,402.0,27.201,0.644,11.303,49.724,0.01,10.243,52.048,0.941,272.763
3.289,20.896,1.784,102.386,1.44,22.969,562.0,649.167,1878,411.9,33.034,0.163,2023-07-04 05:00:35,1.235,5.646,11.546,1684.73,992.349,0.107,15.31,55.5,418.0,27.201,0.691,11.369,49.644,0.03,10.227,51.538,1.342,325.485
7.914,20.896,0.958,91.668,1.44,22.971,538.0,660.083,1887,411.507,33.132,0.652,2023-07-04 05:02:36,0.398,8.412,11.586,1758.25,992.349,0.012,37.24,58.4,397.0,27.201,0.713,11.455,49.768,0.06,10.254,50.988,0.725,290.543
4.409,20.897,1.061,93.629,1.441,22.971,536.0,661.97,1883,410.623,33.498,0.086,2023-07-04 05:04:37,0.71,7.685,11.583,1760.41,992.352,0.001,32.78,56.3,396.0,27.209,0.093,11.532,49.755,0.05,10.252,51.819,0.993,298.054
4.563,20.898,1.337,85.767,1.442,22.974,543.0,661.696,1882,409.391,33.689,0.469,2023-07-04 05:06:36,0.871,5.517,11.581,1726.58,992.368,0.459,22.53,59.2,406.0,27.201,0.47,11.539,49.745,0.05,10.251,51.801,0.954,279.924
4.672,20.898,2.336,88.986,1.442,22.973,538.0,664.703,1879,408.334,33.709,2.064,2023-07-04 05:08:36,0.995,9.906,11.58,1740.05,992.35,0.841,17.06,58.2,402.0,27.2,2.444,11.568,49.744,0.0,10.25,52.175,1.32,283.488
9.928,20.897,1.584,77.285,1.442,22.972,529.0,668.21,1897,407.459,33.926,1.224,2023-07-04 05:10:38,0.292,6.464,11.606,1772.38,992.368,0.789,12.27,55.9,393.0,27.2,2.106,11.604,49.833,0.05,10.268,51.737,0.336,250.611
6.811,20.896,2.212,78.687,1.443,22.972,535.0,668.02,1873,406.7,33.679,0.934,2023-07-04 05:12:37,0.547,6.87,11.598,1742.88,992.383,0.521,21.16,55.2,402.0,27.202,2.424,11.6,49.804,0.04,10.262,51.702,0.884,249.363
7.996,20.895,2.155,84.916,1.443,22.971,537.0,663.404,1861,405.914,33.66,0.672,2023-07-04 05:14:37,0.426,9.829,11.584,1748.36,992.405,0.625,-0.72,57.1,400.0,27.202,2.451,11.639,49.761,0.0,10.252,52.354,0.939,271.317
8.502,20.895,2.377,84.738,1.444,22.969,544.0,659.646,1850,404.268,33.328,1.876,2023-07-04 05:16:38,0.456,8.27,11.577,1728.58,992.417,1.167,-22.93,58.5,406.0,27.209,3.181,11.662,49.746,-0.07,10.248,52.614,0.57,261.752
7.537,20.895,1.708,78.031,1.444,22.969,542.0,663.382,1867,403.531,33.456,1.214,2023-07-04 05:18:39,0.443,6.821,11.578,1722.39,992.4,1.133,-13.52,59.3,407.0,27.204,1.363,11.729,49.746,-0.04,10.249,52.502,0.564,254.277
5.66,20.896,4.296,112.502,1.444,22.969,539.0,663.9,1875,402.249,33.405,1.485,2023-07-04 05:20:39,1.584,15.845,11.589,1739.02,992.397,1.19,2.05,59.9,403.0,27.204,2.844,11.774,49.784,0.0,10.256,51.737,2.162,341.065
4.465,20.897,1.919,96.341,1.444,22.97,537.0,666.734,1871,400.909,33.629,0.644,2023-07-04 05:22:39,0.988,8.853,11.6,1734.95,992.43,0.236,21.17,57.9,404.0,27.206,0.983,11.824,49.818,0.04,10.264,52.798,1.218,294.602
6.092,20.895,2.157,82.934,1.444,22.97,535.0,668.384,1854,400.352,33.624,1.297,2023-07-04 05:24:38,0.843,5.743,11.592,1737.89,992.439,1.047,17.22,57.0,403.0,27.202,1.336,11.842,49.789,0.03,10.258,52.183,1.02,258.464
6.642,20.894,1.1,75.379,1.443,22.97,533.0,670.679,1850,399.468,33.568,0.143,2023-07-04 05:26:39,0.531,6.999,11.604,1740.85,992.447,0.116,20.13,56.8,402.0,27.202,0.77,11.833,49.829,0.02,10.266,52.508,0.59,241.929
6.409,20.896,1.522,69.207,1.444,22.966,525.0,677.023,1884,398.408,33.436,0.752,2023-07-04 05:28:40,0.497,5.646,11.61,1757.83,992.44,0.013,20.47,56.4,397.0,27.2,1.206,11.826,49.865,0.02,10.271,52.134,0.74,215.745
6.51,20.896,0.987,65.354,1.444,22.966,534.0,673.043,1859,397.87,33.501,0.72,2023-07-04 05:30:39,0.313,5.607,11.598,1725.59,992.429,0.635,17.96,57.7,406.0,27.203,0.772,11.824,49.822,0.02,10.262,51.908,0.57,211.919
6.613,20.903,1.626,79.172,1.444,22.96,544.0,668.62,1880,396.398,33.29,0.79,2023-07-04 05:32:40,0.649,7.059,11.572,1695.86,992.401,0.565,-5.44,60.3,415.0,27.201,0.796,11.813,49.756,-0.05,10.245,52.104,0.818,249.78
7.83,20.905,0.813,68.401,1.444,22.958,546.0,670.148,1861,395.442,33.295,0.312,2023-07-04 05:34:41,0.518,2.806,11.569,1678.54,992.403,0.062,-20.49,55.6,420.0,27.2,0.313,11.847,49.751,-0.08,10.243,51.763,0.559,211.122
7.875,20.897,1.051,75.41,1.444,22.958,557.0,668.36,1866,394.599,33.213,0.332,2023-07-04 05:36:41,0.485,4.99,11.567,1627.76,992.406,0.107,-13.65,59.1,435.0,27.2,0.793,11.807,49.746,-0.06,10.242,51.721,0.643,237.204
7.318,20.903,1.886,78.862,1.445,22.955,559.0,661.891,1867,393.638,33.235,0.829,2023-07-04 05:38:42,0.652,6.711,11.565,1645.32,992.397,0.119,-13.21,57.0,430.0,27.201,1.872,11.751,49.746,-0.02,10.24,52.124,0.704,249.798
6.934,20.905,2.884,76.008,1.445,22.954,559.0,656.626,1879,392.373,33.324,2.729,2023-07-04 05:40:41,0.749,7.682,11.564,1665.74,992.402,1.061,-35.9,58.8,424.0,27.2,3.069,11.79,49.746,-0.02,10.24,52.302,0.878,242.077
5.616,20.905,1.335,84.393,1.446,22.951,556.0,658.505,1869,391.626,33.212,0.457,2023-07-04 05:42:42,0.625,5.973,11.561,1672.26,992.412,0.266,-32.64,55.6,422.0,27.2,1.148,11.766,49.746,-0.01,10.238,52.016,0.876,265.698
6.677,20.905,2.302,87.979,1.446,22.949,543.0,661.179,1868,390.912,33.356,1.922,2023-07-04 05:44:42,0.686,7.587,11.56,1725.72,992.424,1.9,-4.17,59.5,406.0,27.203,2.144,11.767,49.75,-0.01,10.238,52.243,0.813,269.065
6.938,20.905,1.679,88.284,1.446,22.949,519.0,663.86,1852,390.681,33.533,1.365,2023-07-04 05:46:43,0.595,6.226,11.576,1835.09,992.405,0.21,25.97,60.7,376.0,27.2,1.39,11.8,49.802,0.01,10.248,52.469,0.713,280.022
5.437,20.902,1.061,78.351,1.449,22.948,111.0,672.422,1872,394.198,34.132,0.161,2023-07-04 05:48:43,0.695,5.637,11.615,7263.65,992.422,0.025,39.08,57.2,63.0,27.202,0.808,11.913,49.933,0.1,10.275,52.29,0.735,244.01
4.575,20.898,2.091,79.034,1.456,22.945,12.0,680.693,1861,402.302,34.748,1.31,2023-07-04 05:50:44,0.894,5.252,11.62,12698.6,992.425,0.461,56.97,58.2,7.0,27.2,1.381,11.975,49.959,0.13,10.279,52.043,0.899,245.859
2.576,20.9,1.229,88.085,1.459,22.942,1.0,689.477,1867,407.183,35.103,0.15,2023-07-04 05:52:44,0.918,7.732,11.633,11469.4,992.422,0.053,64.73,54.9,1.0,27.199,0.158,12.011,50.011,0.1,10.287,51.996,1.093,280.088
3.826,20.901,1.75,90.932,1.46,22.935,0.0,675.121,1870,407.885,35.321,0.599,2023-07-04 05:54:44,0.939,7.083,11.617,8703.0,992.421,0.006,13.05,63.1,0.0,27.2,1.388,12.012,49.979,-0.01,10.277,52.17,1.111,284.773
6.692,20.903,0.714,80.882,1.46,22.928,0.0,679.353,1866,408.286,35.115,0.068,2023-07-04 05:56:44,0.551,5.734,11.618,8454.89,992.433,0.001,-18.86,58.7,0.0,27.2,0.159,12.035,50.005,-0.02,10.278,52.313,0.633,255.022
6.994,20.904,1.639,87.564,1.461,22.917,0.0,684.693,1862,409.092,34.99,0.315,2023-07-04 05:58:44,0.791,9.818,11.634,7966.93,992.455,0.0,-6.38,56.9,0.0,27.2,0.996,12.047,50.091,0.01,10.289,52.323,1.363,278.987
6.695,20.904,1.949,95.377,1.46,22.914,0.0,683.348,1871,408.9,35.065,0.495,2023-07-04 06:00:44,0.662,8.639,11.626,7077.48,992.461,0.459,25.77,58.7,0.0,27.2,1.73,12.103,50.073,0.04,10.283,52.758,0.926,300.282
